Lat,Long_,Deaths,Confirmed,Case_Fatality_Ratio,predicted_confirmed_cases,predicted_deaths
29.94414155,-98.7113588,131,9662,1.35568664,2439.59,40.16
26.92601662,-97.66413984,2,101,1.960784314,1014.57,34.19
33.18104136,-100.7780939,4,220,1.818181818,1764.15,28.58
30.06040006,-99.34930144,200,10864,1.840773125,8115.59,138.41
30.48678918,-99.74856473,15,903,1.661129568,1052.27,35.09
33.61643847,-100.2558057,0,0,0.0,159.82,1.21
29.34967888,-100.4186638,13,820,1.583434836,1703.19,20.12
27.42435506,-97.69894948,153,9059,1.688741722,7127.96,122.96
33.60519951,-99.7422906,25,609,4.098360656,626.19,24.34
28.34453111,-99.09908775,50,2569,1.9462826,2447.36,54.53
33.66981763,-95.57404777,0,0,2.337485071,2190.28,59.03
34.06859623,-102.3516289,127,5049,2.515349574,3897.2,98.62
31.19531316,-98.24206613,93,6272,1.482780612,4803.57,75.62
29.38508402,-96.93186692,123,4820,2.551337897,3622.74,100.43
30.31120597,-96.97045773,63,5123,1.229508197,5543.76,64.1
31.29872538,-95.9936328,95,4217,2.252786341,4174.19,84.89
30.15152688,-94.81205615,0,0,1.90068572,1440.56,32.59
31.5454767,-96.58095444,134,5983,2.239304813,3606.64,76.01
36.27783108,-100.2733151,17,805,2.111801242,1307.62,31.99
28.35101362,-98.1246786,42,2382,1.762484264,3127.48,44.57
30.70645047,-98.68475262,100,4987,2.004811548,4247.77,84.19
31.84947612,-103.5818571,1,382,0.2617801047,1702.86,5.52
33.61008596,-101.8204789,0,0,1.238805701,1814.09,34.41
33.17657705,-101.8162849,41,1682,2.437574316,1927.54,42.86
30.96694679,-95.93003775,59,4202,1.40375922,4722.62,70.56
32.79868409,-94.3566123,61,2000,3.05,1782.54,50.26
32.30600051,-101.9513518,26,1377,1.888162672,1712.24,49.41
30.71780434,-99.22629416,13,1016,1.279527559,2655.92,40.55
28.81955746,-96.01230294,185,10121,1.82788262,7057.35,130.1
28.7429195,-100.3157686,0,0,1.996225624,679.43,9.64
31.1925468,-99.34682807,50,1796,2.783964365,1755.78,51.02
31.55255453,-97.20217694,0,0,1.295813839,1139.83,16.77
28.35251708,-98.56769164,9,182,4.945054945,198.15,11.6
29.3557301,-99.11030298,0,0,1.763919077,1077.58,26.23
30.88990665,-99.8204794,12,622,1.926163724,1183.05,28.36
31.86904128,-102.0315682,0,0,1.083930203,918.92,11.62
30.7858183,-96.97718698,107,5872,1.821896816,5231.15,79.28
31.49557106,-98.59272068,37,1596,2.316844083,2055.39,45.5
32.30623474,-100.9212058,51,2089,2.440191388,2841.96,63.89
33.67521893,-97.72500958,133,5229,2.543021033,4175.89,103.89
30.30079133,-95.50572772,0,0,0.8024054371,5551.77,29.66
35.83769242,-101.8930281,115,6270,1.834130781,4875.17,93.84
33.11304005,-94.73255695,75,2954,2.538071066,3098.63,60.27
34.07408766,-100.779722,13,318,4.07523511,511.37,15.62
31.62017125,-94.61803994,0,0,1.858224363,1007.95,9.46
32.04620681,-96.47428766,0,0,1.644667184,1078.03,17.68
30.78548982,-93.74408813,63,1711,3.682057276,2433.06,82.7
32.30365282,-100.4060208,104,3462,3.003176437,1805.35,54.74
27.736286,-97.5433285,0,0,1.34133098,2123.15,37.09
36.27829105,-100.8158184,49,2643,1.85395384,2876.43,49.79
35.40425596,-102.6027606,6,629,0.9538950715,1135.63,9.91
30.11879481,-93.89412775,0,0,2.21265046,2221.25,48.0
32.75310985,-98.31319001,158,7922,1.994445847,6118.8,124.05
32.1639596,-94.30552481,134,5422,2.470957035,4232.64,103.04
32.77757172,-97.80500621,0,0,1.210306477,952.22,9.27
34.52993409,-102.7844668,53,2645,2.003780718,2311.97,52.8
30.78097267,-102.7241261,72,3550,2.02759786,2864.36,53.81
30.79472531,-94.8276624,0,0,2.881781465,1711.88,65.44
35.40133773,-101.893964,0,0,1.819974035,1345.66,29.23
29.99954402,-104.2408079,41,1197,3.425229741,1106.35,35.55
32.87109387,-95.79232691,60,2222,2.699055331,2177.15,50.1
34.96585996,-101.8971322,0,0,1.718596705,582.42,8.98
31.36607041,-101.5232659,16,959,1.668404588,991.66,16.99
29.83321503,-99.82018052,25,990,2.525252525,1263.01,36.12
33.61886692,-95.04841765,71,2721,2.608376194,3194.22,78.55
31.32323325,-103.6903896,76,5457,1.392706615,5106.61,58.74
28.3238976,-97.15766311,39,2234,1.744966443,2712.31,42.84
35.83809685,-100.813175,2,194,1.030927835,1103.62,23.65
31.02539637,-96.51272246,79,5239,1.507921359,4454.87,74.13
32.89779518,-96.40771592,0,0,0.8840705966,2689.29,10.4
31.8314342,-99.97616148,69,2706,2.548947174,2441.53,60.24
32.10773545,-94.76176432,0,0,1.95407914,1491.89,22.92
31.34318809,-93.85440451,91,1502,6.054557552,1558.52,75.8
31.39457611,-94.17000399,46,1209,3.804797353,1491.82,65.78
30.57933681,-95.16260304,109,6590,1.653770293,5067.68,87.29
28.00880118,-97.51763891,0,0,2.531199323,715.56,21.45
31.1577796,-98.81758731,39,1466,2.658486708,1709.56,45.59
30.89740592,-100.5384842,9,587,1.533219761,1576.77,15.53
32.74613808,-100.9162664,107,5909,1.810797089,4336.56,82.35
32.73587756,-99.35401337,12,1088,1.101928375,1698.9,18.64
31.79211404,-94.14550696,136,5248,2.590969709,4372.51,122.22
36.27751473,-101.8933156,16,522,3.059273423,425.68,23.9
32.37474036,-95.2717568,0,0,1.797635542,879.72,16.13
32.22236802,-97.77403489,37,2207,1.675724638,2126.12,37.16
26.56150059,-98.73892358,0,0,1.620340991,1392.19,19.13
32.73553157,-98.83631615,51,2105,2.42280285,2392.37,62.02
31.82781912,-101.0500746,9,318,2.830188679,2346.15,59.42
33.17906744,-100.2538401,7,418,1.674641148,751.11,13.0
30.49856623,-100.5382014,14,911,1.536772777,862.72,14.34
34.53028891,-101.7349174,34,2607,1.303680982,1565.28,18.95
32.77143818,-97.29101614,0,0,0.9271548857,52.19,1.32
32.30163422,-99.89007449,0,0,1.906125217,822.73,23.41
30.22429013,-102.0766732,3,139,2.158273381,1126.03,18.41
33.17402785,-102.3354521,85,2918,2.912954078,2642.33,80.69
33.17751417,-99.21226795,10,294,3.401360544,739.34,26.73
33.21339719,-94.96797273,136,10090,1.347869177,8204.32,112.91
31.40464436,-100.462443,0,0,1.219636661,2124.87,20.78
30.33432034,-97.7853562,0,0,0.5609618601,1004.18,5.47
31.0879489,-95.1367187,77,3163,2.433628319,3190.15,73.09
30.77031716,-94.37690895,90,4972,1.809772773,3832.87,66.0
32.73706798,-94.93999853,194,8954,2.166629439,6732.8,147.74
31.36868194,-102.0423217,18,932,1.931330472,1342.76,28.24
29.35739637,-99.76229172,148,11482,1.288974046,7960.46,108.63
29.89149232,-101.1525205,0,0,1.954190724,794.15,9.35
32.56483801,-95.83766469,0,0,2.395354464,1251.21,18.45
28.79780988,-96.96813006,0,0,1.876604408,2158.61,32.4
30.73872995,-95.57440968,0,0,0.9790974088,2107.43,15.82
30.01058447,-95.99011759,110,11420,0.963138079,8739.41,70.12
31.50999644,-103.0927909,49,3258,1.50352869,3065.18,44.54
30.21498498,-96.40946246,155,10786,1.436914805,5776.02,74.18
27.7610369,-99.33237355,0,0,0.9696892442,1502.78,14.2
29.27765923,-96.22319248,0,0,2.004256829,1302.95,38.21
35.40114335,-100.2699514,24,1304,1.83908046,3195.42,51.3
33.98842886,-98.7041034,0,0,1.802454939,1145.0,31.15
34.07945812,-99.24178437,90,4112,2.188715953,2892.06,66.46
26.47411727,-97.61535848,137,8584,1.595992544,6455.74,96.42
30.64655664,-97.6004854,0,0,0.5545564451,275.02,11.95
29.1732598,-98.08693082,167,12678,1.317242467,10671.51,124.16
31.85008651,-103.0485163,35,2173,1.609935603,1751.04,29.62
33.21570665,-97.65460265,0,0,1.46478288,788.95,17.57
32.78722382,-95.38236368,0,0,3.179433368,686.76,17.56
33.17320212,-102.8276433,42,1645,2.553191489,2124.35,56.26
33.17659707,-98.68790885,98,4392,2.23132969,3468.37,82.86
27.00156391,-99.16987152,56,4387,1.276498746,4308.23,60.98
28.86617238,-99.76050829,70,4485,1.560410165,3879.22,66.23
41.52106798,-113.0832816,0,0,0.4656253801,3061.71,15.47
39.37231946,-111.5758676,176,22728,0.7743411501,4873.01,35.91
40.99001837,-112.1139997,0,0,0.3781231189,1517.66,2.62
40.66616532,-111.9216011,0,0,0.4420859928,3417.83,8.42
37.62762978,-109.8033714,51,5041,1.011503372,6173.89,56.83
38.99617072,-110.7013958,94,11847,0.7934498185,9384.06,69.48
37.85447192,-111.4418764,0,0,0.9764319144,1423.41,9.52
40.86688146,-110.9535882,27,15752,0.1713959246,13082.53,24.7
40.44862644,-113.1295715,113,24774,0.4561233551,16795.01,74.32
40.12491499,-109.5174415,120,14786,0.8115785202,11077.26,89.06
40.1166722,-111.6657662,0,0,0.3874273574,2110.89,9.18
40.33110236,-111.1691419,38,12084,0.3144393877,10950.35,34.19
41.27116049,-111.9145117,0,0,0.5585700606,1379.86,6.71
44.03217337,-73.14130877,28,6836,0.4095962551,11631.26,55.48
43.03519828,-73.09048868,85,12013,0.7075668026,10726.4,74.38
44.46548598,-72.10314651,36,6469,0.5564142195,9314.1,48.74
44.46322849,-73.08359212,200,38992,0.5129125741,29541.54,127.04
44.72736416,-71.73579864,4,1449,0.275862069,3214.43,16.79
44.85627605,-72.91249563,75,11429,0.6562253915,10566.44,68.99
44.7975824,-73.29679772,7,1269,0.5511811024,6561.11,32.4
44.60353043,-72.64356694,22,4306,0.510796378,8959.95,47.71
44.00470222,-72.37640104,15,5046,0.2972651605,6436.77,27.15
44.82964024,-72.24562697,43,7112,0.6046119235,7815.19,45.93
43.57723578,-73.03741676,87,16516,0.5267619278,15347.13,96.9
44.27343241,-72.61604978,67,14067,0.4762581746,13958.88,58.63
42.986982,-72.71268875,46,8747,0.5258344765,10700.9,58.91
43.58010937,-72.58595157,64,11539,0.554592721,10767.35,67.7
18.3358,-64.8963,127,23820,0.5331654072,18089.66,99.16
37.76707161,-75.63234615,115,8787,1.30860264,6185.72,84.38
38.02080697,-78.55481085,198,24385,0.8119745745,10476.08,77.27
38.814003,-77.08183073,0,0,0.4949488101,3424.38,14.44
37.78636074,-80.00222498,109,4359,2.500573526,3958.69,91.87
37.34081025,-77.98584649,63,3435,1.834061135,3850.51,74.78
37.60308293,-79.14548696,105,9130,1.149928814,7593.93,98.05
37.37569884,-78.81340003,59,4868,1.211996713,4369.41,61.2
38.8767675,-77.10139853,0,0,0.558710952,3786.32,4.67
38.16404586,-79.12461614,0,0,0.9823762543,2108.21,19.81
38.05852573,-79.73912095,20,1052,1.899335233,1696.01,38.01
37.3080028,-79.5281964,0,0,1.284566517,1035.03,14.86
37.13128068,-81.13599391,24,2317,1.035375324,3086.95,35.66
37.55531756,-79.80982182,112,9634,1.162428646,8130.46,101.73
36.6163024,-82.16359122,101,5928,1.703778677,4988.93,86.24
36.76366949,-77.8593436,53,3920,1.352040816,3609.97,38.09
37.26818323,-82.03749726,138,6018,2.293120638,4351.24,91.19
37.57242268,-78.52518834,61,4822,1.265035255,3981.23,53.65
37.73484642,-79.35296097,47,2228,2.108568865,2390.29,51.8
37.20553386,-79.09678609,0,0,1.368495243,1471.72,12.05
38.02679129,-77.34901405,95,8783,1.08151184,7024.19,74.96
36.73066666,-80.73455942,162,9285,1.744749596,7867.04,126.98
37.35358063,-77.05634116,31,1617,1.915945612,2697.67,48.3
37.01909701,-78.66314092,49,3282,1.492992078,3711.07,57.45
38.03527919,-78.48569588,86,12260,0.7014681892,11347.44,82.28
36.67670048,-76.30545744,0,0,0.8782332767,1753.38,13.76
37.37373208,-77.5868014,0,0,0.8924036857,2994.28,30.06
39.11271747,-77.99199425,55,3386,1.62385592,4762.63,72.76
37.26420587,-77.39609676,110,6168,1.783109094,5907.78,96.9
37.7824656,-79.98631446,30,1813,1.65471594,2806.75,47.72
37.48133648,-80.21072274,24,1415,1.696113074,2615.61,46.64
38.48199985,-77.9563087,171,14015,1.220034247,11312.81,133.04
37.51328851,-78.24398086,29,1763,1.64399093,3242.14,51.66
36.58022376,-79.40395668,0,0,2.07389581,1076.17,23.21
37.12560977,-82.35124171,65,4674,1.390374332,4562.44,68.68
37.07544585,-77.63451754,106,7194,1.473450097,4240.2,67.04
36.69455571,-77.53406129,56,1581,3.539823009,2439.91,72.39
37.93357639,-76.94230311,41,2757,1.486584482,3545.5,50.69
38.83677558,-77.27565836,0,0,0.6565520733,1012.29,4.4
38.85157547,-77.2977964,49,2543,1.926100629,3015.43,61.62
38.88485255,-77.17560759,20,3387,0.5904930617,5469.59,6.38
38.73564842,-77.80647472,160,16150,0.9907120743,11085.82,112.46
36.9302126,-80.36738849,53,3566,1.485842445,3749.34,59.3
37.84157909,-78.27715475,52,6743,0.7710557533,8419.87,68.3
36.99536167,-79.88023649,0,0,1.578601184,5156.83,93.82
36.6831435,-76.93859681,58,2628,2.207001522,2706.75,65.43
39.20172582,-78.25974949,0,0,1.065179773,1543.7,14.28
38.2977863,-77.4922454,42,7040,0.5965061781,10990.68,49.76
36.66601852,-80.91703124,83,3127,2.654301247,3856.91,94.23
37.31234791,-80.70636931,54,5120,1.054481547,5084.16,51.74
37.40809042,-76.53524337,114,9215,1.236979167,8369.61,88.14
37.71714806,-77.90381514,62,5559,1.115107914,5265.64,60.12
36.65677234,-81.23215889,89,5382,1.653353149,5304.0,90.35
38.29545894,-78.46525378,63,4937,1.27607859,4621.49,53.47
36.67878901,-77.56351439,45,3762,1.195854372,4109.24,49.21
36.76654925,-78.93512622,182,9330,1.950696677,6863.2,130.64
37.03513786,-76.35879121,0,0,0.9850095541,567.02,4.61
37.7583355,-77.49464673,0,0,1.198929527,2075.31,39.35
38.43542574,-78.87536254,174,14878,1.16943343,12587.82,149.51
37.53460572,-77.39326555,0,0,1.214130585,4958.57,66.17
36.68542395,-79.87634026,0,0,1.988709264,2036.47,36.37
38.35799465,-79.56124594,6,482,1.244813278,2277.09,25.6
37.29186313,-77.29754684,123,7561,1.626553822,6316.55,98.06
36.90579348,-76.70842863,125,8933,1.399305944,6913.95,88.62
37.31156958,-76.76950618,141,20631,0.6834375454,15540.45,109.63
38.26818502,-77.15852768,52,6677,0.778792871,6445.8,49.83
37.70965316,-77.09384941,51,4600,1.108695652,4175.75,44.9
37.71044922,-76.88689628,15,1423,1.053370787,2104.05,22.93
37.71889653,-76.46400482,40,2248,1.778568253,2722.32,46.42
36.70586667,-83.12606515,108,8168,1.322071245,6132.92,77.18
37.78258621,-79.44262866,34,2603,1.305683564,2497.87,33.62
39.08990083,-77.63481877,0,0,0.4533829342,5691.49,26.21
37.97850256,-77.96274807,97,8624,1.124768089,7756.87,90.55
36.94618528,-78.24133319,45,3241,1.388032079,3229.32,45.32
37.40021399,-79.19888138,0,0,1.29183543,1451.14,15.2
38.41531222,-78.28220331,47,3094,1.519069166,3903.51,60.34
38.7464321,-77.48509905,77,11395,0.6756756757,8794.92,72.26
38.77058531,-77.44399307,28,4734,0.5913410771,6665.12,40.25
36.68212094,-79.86352771,124,4418,2.806064721,3778.28,97.53
37.44164146,-76.34098896,27,1976,1.365705615,2688.95,30.87
36.67882005,-78.36131056,142,7625,1.862050879,6513.32,104.42
37.63191998,-76.55064617,52,2404,2.163061564,2420.16,52.93
37.17746986,-80.37868691,181,24215,0.7474397093,18450.4,131.32
37.78790447,-78.88498513,39,3183,1.225259189,3601.26,48.19
37.50694406,-76.99828634,42,5768,0.7281553398,8170.4,56.34
37.08166899,-76.51754109,0,0,0.9265650164,1633.6,24.09
36.89934014,-76.26420872,0,0,0.9854564169,675.41,4.52
37.34062933,-75.87751591,74,2828,2.61669024,2644.62,71.28
37.89202088,-76.41949732,45,2639,1.704545455,2869.92,47.77
36.93357076,-82.62750411,21,1548,1.356589147,2417.65,40.57
37.1435975,-78.05065922,101,5514,1.831368994,4527.14,81.56
38.24530219,-78.015604,104,8930,1.164483261,9065.88,107.2
38.61807452,-78.48797204,127,6841,1.856182403,5256.05,98.09
36.6801638,-80.2865648,102,4769,2.138813168,3903.47,87.22
37.20530399,-77.39368102,150,9893,1.516223592,7606.48,117.23
36.81980341,-79.39731264,0,0,1.262295082,1402.83,6.26
37.14259351,-76.35798148,31,2877,1.077511296,2977.26,31.24
36.85914825,-76.35971629,0,0,1.372358984,1198.78,15.12
37.55016038,-77.91267882,68,6229,1.091492777,5766.61,67.48
37.22554789,-78.43597949,84,6450,1.302325581,4932.16,66.07
37.18497668,-77.22922187,84,11249,0.7467330429,12080.07,86.96
38.70916224,-77.48713689,0,0,0.6499550778,1791.58,26.01
37.06474963,-80.71229738,157,10430,1.50527325,7137.53,117.87
37.12222899,-80.5602732,49,4974,0.9851226377,5335.62,49.86
38.68295619,-78.15826963,13,1334,0.9745127436,3305.73,28.19
37.937575,-76.72920628,29,2905,0.9982788296,2911.01,29.45
37.53255773,-77.47966921,0,0,0.9022829243,2173.29,17.17
37.26865804,-80.06396753,0,0,1.142377459,2370.38,31.12
37.27791025,-79.96189766,0,0,1.53300161,4001.2,68.44
37.81204314,-79.44605905,90,4945,1.820020222,3968.77,80.23
38.51006137,-78.87260325,0,0,1.405557358,2186.32,37.62
36.9302832,-82.10095486,127,9080,1.398678414,7557.43,99.06
37.2836193,-80.06219455,111,7074,1.568904594,5679.36,93.47
36.71466456,-82.60171704,126,7365,1.710794297,4837.37,57.76
38.85905135,-78.56813762,0,0,1.865975565,1821.42,36.8
36.84455636,-81.53344948,195,11687,1.668520578,8772.15,156.95
36.72231125,-77.10642712,102,4348,2.345366751,3541.36,90.95
38.18574462,-77.655399,0,0,0.9631892914,1254.18,14.72
38.41758738,-77.45917053,193,40666,0.4745979442,28065.17,142.85
38.15965544,-79.05979937,133,7587,1.75299855,6899.46,110.62
36.70155394,-76.63603554,0,0,1.393404552,1655.19,10.94
37.11781893,-76.88450012,23,1372,1.675163875,2645.53,35.44
36.92432914,-77.25791182,45,2809,1.601993592,4360.78,64.1
37.12191123,-81.56685568,0,0,1.547243503,2258.72,39.36
36.73285734,-76.04566934,0,0,0.8182766274,1889.04,16.7
38.90847745,-78.20280433,178,11141,1.597558787,7969.07,125.28
36.72341572,-81.95666289,0,0,1.370175839,1694.75,10.85
38.06451466,-78.90293905,84,7318,1.147854605,7303.18,85.65
38.11021557,-76.80213247,57,4163,1.368876081,3841.55,51.49
37.28131268,-76.70905141,24,2212,1.084990958,3465.47,35.26
39.17054517,-78.17325058,95,7996,1.188094047,7714.49,98.76
36.9746148,-82.62410519,0,0,1.65774606,1288.26,22.5
36.91582035,-81.07834059,167,9302,1.795119854,7734.52,135.25
37.24374789,-76.54412815,127,13255,0.9581290079,9559.59,96.48
46.98299757,-118.5601734,45,5571,0.807609476,6360.27,58.77
46.18894415,-117.2022851,84,5508,1.525054466,6010.37,75.88
46.23946995,-119.5120834,0,0,0.8587271211,2198.22,21.04
47.87046092,-120.6173956,192,23836,0.8054704871,17790.09,136.74
48.04754642,-123.9226319,196,15507,1.263945315,11467.29,143.64
45.77568046,-122.4829204,0,0,0.9037813485,958.96,18.3
46.29442881,-117.9051983,17,735,2.31292517,1303.08,34.42
46.19074721,-122.6782231,0,0,1.481426614,1035.6,16.03
47.7361335,-119.692937,84,13137,0.6393667225,9079.53,59.43
48.4711431,-118.5154041,32,1778,1.799775028,3692.02,62.17
46.53351425,-118.9018212,0,0,0.6226513427,2264.1,12.88
46.43197502,-117.5454032,7,491,1.422764228,2378.76,36.26
47.20753737,-119.4500749,0,0,0.7667173498,1089.29,12.88
47.14003705,-123.7820567,0,0,1.216907565,3014.22,26.58
48.14713305,-122.5216407,111,13413,0.8275553567,9182.21,71.86
47.75003077,-123.5609704,34,4698,0.7235582039,4898.28,43.9
47.49137892,-121.8346131,0,0,0.6282625253,1026.71,2.92
47.63479026,-122.6436061,0,0,0.7818577875,1466.16,11.01
47.12521214,-120.679439,90,10218,0.8807985907,8051.11,65.95
45.87325839,-120.7913598,59,4268,1.382380506,3644.67,53.16
46.57756476,-122.3925769,0,0,1.403098509,1035.18,14.97
47.57705241,-118.4194388,29,2641,1.098068913,3296.67,33.75
47.35007586,-123.1863685,174,15505,1.122146266,10883.22,128.17
48.54855019,-119.7387224,138,10382,1.329223656,8766.04,111.86
46.55418369,-123.7285716,73,4775,1.528475712,4688.27,64.72
48.53234021,-117.2741804,43,2940,1.462585034,4190.63,58.88
47.03892768,-122.1405958,0,0,0.6568384177,333.59,1.53
48.60182783,-122.96745,3,1945,0.1542416452,7688.83,14.31
48.48171488,-121.766131,0,0,0.9099992863,1572.66,13.95
46.02408726,-121.9164403,17,1776,0.9572072072,1320.13,16.18
48.04615983,-121.7170703,0,0,0.6943508493,605.42,10.09
47.62113146,-117.4046494,0,0,1.076863981,2351.06,17.56
48.40035475,-117.8542701,163,9864,1.652306133,7736.96,123.23
46.9291895,-122.8290656,0,0,0.7984193564,1798.98,23.72
46.2918004,-123.4250831,10,632,1.579778831,2587.28,20.49
46.23040051,-118.4775539,168,18598,0.9032743696,13074.9,111.11
48.82227976,-121.7490018,0,0,0.7411230388,645.47,5.07
46.90022523,-117.5241763,98,9959,0.9840345416,7740.87,71.03
46.45738486,-120.7380126,0,0,1.031328108,1522.3,26.44
39.1307219,-80.00350858,77,5869,1.31197819,5556.76,76.92
39.46704621,-78.02414609,0,0,0.7659535896,2864.59,23.02
38.01974191,-81.69888019,100,8491,1.177578898,7791.81,81.44
38.70036159,-80.72011184,52,4925,1.055623224,4971.15,47.82
40.27367263,-80.57915332,110,6223,1.767636188,5251.81,91.98
38.42424062,-82.23855912,0,0,1.288520454,3037.94,49.86
38.84315422,-81.11934872,15,2254,0.6654835847,2485.36,19.05
38.46231092,-81.07652217,53,2683,1.97466468,3226.32,73.42
39.27057157,-80.70671527,19,2479,0.7661290323,3035.98,19.24
38.02974928,-81.08286634,0,0,1.363080685,1046.64,18.42
38.9251277,-80.85952723,23,2525,0.910530483,3008.31,24.7
39.10314817,-79.19440518,61,4679,1.303697371,4934.44,64.67
37.9463652,-80.45335881,177,12531,1.412497007,4105.44,58.29
39.32103553,-78.60826476,74,7171,1.031790296,5524.71,54.85
40.51943859,-80.57461608,149,8229,1.810669583,5685.58,109.35
39.00683177,-78.85855301,52,5579,0.9318996416,2965.71,32.76
39.2853852,-80.37919577,0,0,1.103952228,1545.22,24.59
38.84263974,-81.68148753,147,8599,1.709302326,6640.3,123.26
39.30776166,-77.86014147,146,17955,0.8130986857,11447.45,93.91
38.33860077,-81.52857054,0,0,1.44543027,1809.62,19.94
38.9947249,-80.49988181,95,6854,1.38605194,5920.29,76.65
38.172154,-82.07017953,93,7043,1.320460031,6576.61,86.9
37.8299889,-81.93528571,0,0,1.602104256,1882.18,35.58
39.50984542,-80.24244659,200,19834,1.008318629,13433.62,136.72
39.86064362,-80.66591062,166,11067,1.499819299,9225.66,128.1
38.77071799,-82.02524219,105,8699,1.207035291,8168.84,100.01
37.38002939,-81.65083669,85,7228,1.175982291,6396.68,76.84
37.40481169,-81.11023142,0,0,1.252922751,1492.24,10.99
39.41561583,-78.94104895,167,10016,1.667332268,7958.61,119.74
37.73048351,-82.13338365,133,9754,1.363403383,7637.53,97.51
39.63218457,-80.04766838,0,0,0.6867818898,2589.69,18.8
37.56274716,-80.54577965,49,5655,0.866489832,6457.36,57.45
39.55439028,-78.26311676,76,5116,1.485245261,4790.92,65.64
38.29617706,-80.79759588,109,9181,1.187105206,8416.38,83.18
40.0955451,-80.62203992,193,13673,1.411540993,10926.74,155.65
38.68314479,-79.35084086,23,2306,0.9973980919,3618.49,41.28
39.37091679,-81.16771771,38,2484,1.52979066,3024.36,39.29
38.32758728,-80.00993811,34,2521,1.3481364,2516.86,34.29
39.46770987,-79.66712803,141,10895,1.294171638,7979.23,111.07
38.50782345,-81.9082131,0,0,1.024540177,2940.59,27.7
37.76936795,-81.2456041,0,0,1.366341991,1048.81,17.13
38.769899,-79.87919615,99,11852,0.8353020587,9289.85,78.96
39.18094587,-81.06356878,32,2980,1.073825503,2922.13,25.5
38.71622686,-81.35243568,47,4378,1.073549566,4198.97,47.52
